global_id,pred_label,pred_proba_pass
2,0,0.0033333333333333335
3,0,0.0033333333333333335
4,0,0.0
5,0,0.0
6,0,0.006666666666666667
7,0,0.013333333333333334
8,0,0.01
9,0,0.0
10,0,0.0
11,0,0.0
12,0,0.0
13,0,0.0
14,0,0.0
15,0,0.0
16,0,0.01
17,0,0.0
18,0,0.0
19,0,0.0
20,0,0.0
21,0,0.0
22,0,0.0
23,0,0.0
24,0,0.0033333333333333335
25,0,0.006666666666666667
26,0,0.0
27,1,0.7533333333333333
28,0,0.01
29,0,0.0
30,0,0.2833333333333333
31,0,0.0033333333333333335
32,0,0.0033333333333333335
33,0,0.14666666666666667
34,0,0.16666666666666666
35,1,0.9366666666666666
36,1,0.9766666666666667
37,1,0.9766666666666667
38,1,0.9766666666666667
39,1,0.9766666666666667
40,1,0.72
41,1,0.98
42,0,0.006666666666666667
43,0,0.0
44,0,0.0
45,0,0.0
46,0,0.0
47,0,0.013333333333333334
48,1,0.66
49,0,0.023333333333333334
50,0,0.016666666666666666
51,0,0.016666666666666666
52,0,0.04666666666666667
53,0,0.06
54,1,0.8733333333333333
55,1,0.9766666666666667
56,0,0.18
57,0,0.043333333333333335
58,0,0.043333333333333335
59,0,0.01
60,0,0.02666666666666667
61,0,0.01
62,0,0.06333333333333334
63,0,0.2
64,0,0.07
65,0,0.0
66,0,0.0
67,0,0.0
68,0,0.0
69,0,0.0
70,0,0.0
71,0,0.0
72,1,0.9333333333333333
73,0,0.0
74,1,0.9433333333333334
75,0,0.0
76,0,0.0
77,0,0.0
78,0,0.0
79,0,0.0
80,0,0.0033333333333333335
81,0,0.0033333333333333335
82,0,0.0
83,0,0.0
84,0,0.0
85,0,0.0
86,0,0.0033333333333333335
87,1,0.9466666666666667
88,0,0.0
89,0,0.0
90,0,0.0
91,0,0.0033333333333333335
92,1,0.94
93,0,0.0
94,1,0.8166666666666667
95,1,0.8733333333333333
96,1,0.6
97,0,0.17666666666666667
98,0,0.14666666666666667
99,0,0.11
100,0,0.09333333333333334
101,0,0.12
102,1,0.9066666666666666
103,0,0.0
104,0,0.0033333333333333335
105,0,0.0033333333333333335
106,0,0.0033333333333333335
107,1,0.9966666666666667
108,1,0.9933333333333333
109,0,0.4766666666666667
110,0,0.3466666666666667
111,1,0.9533333333333334
112,0,0.0
113,0,0.0033333333333333335
114,1,0.9633333333333334
115,1,0.9733333333333334
116,0,0.17
117,1,0.96
118,1,0.9866666666666667
119,0,0.013333333333333334
120,0,0.0033333333333333335
121,1,0.9633333333333334
122,0,0.0
123,0,0.0033333333333333335
124,0,0.0
125,1,0.9133333333333333
126,0,0.09
127,1,0.9833333333333333
128,1,0.98
129,0,0.0
130,0,0.06333333333333334
131,0,0.09666666666666666
132,1,0.88
133,1,0.9633333333333334
134,0,0.0
135,0,0.0
136,0,0.0
137,1,0.9633333333333334
138,0,0.0
139,0,0.0033333333333333335
140,1,0.7933333333333333
141,0,0.013333333333333334
142,0,0.0
143,0,0.0
144,1,0.9433333333333334
145,1,0.9966666666666667
146,1,0.74
147,0,0.0
148,0,0.0
149,0,0.0033333333333333335
150,0,0.0033333333333333335
151,1,0.98
152,0,0.0
153,1,0.9766666666666667
154,0,0.0
155,0,0.0033333333333333335
156,1,0.9633333333333334
157,0,0.0
158,0,0.023333333333333334
159,0,0.016666666666666666
160,1,0.9966666666666667
161,0,0.0
162,0,0.006666666666666667
163,1,0.97
164,0,0.0
165,0,0.0
166,1,0.9333333333333333
167,0,0.0
168,1,0.97
169,0,0.0
170,1,0.9933333333333333
171,0,0.0
172,0,0.0
173,0,0.0
174,1,0.97
175,0,0.0033333333333333335
176,0,0.0
177,0,0.0
178,1,0.9666666666666667
179,0,0.0
180,1,0.9766666666666667
181,1,0.9766666666666667
182,0,0.0
183,0,0.0
184,0,0.0
185,0,0.0
186,0,0.0
187,0,0.0
188,0,0.0
189,0,0.0
190,0,0.0
191,0,0.0
192,0,0.023333333333333334
193,1,0.99
194,1,0.99
195,1,0.9833333333333333
196,0,0.0
197,0,0.0
198,0,0.0
199,0,0.0
200,0,0.0
