global_id,pred_label,pred_proba_pass
2,0,0.0
3,0,0.0
4,0,0.0
5,0,0.0033333333333333335
6,0,0.0
7,0,0.006666666666666667
8,0,0.006666666666666667
9,0,0.0
10,0,0.0
11,0,0.0
12,0,0.0
13,0,0.0
14,0,0.0
15,0,0.0
16,0,0.0
17,0,0.0
18,0,0.0
19,0,0.0
20,0,0.0
21,0,0.0
22,0,0.0
23,0,0.0
24,0,0.0
25,0,0.0
26,0,0.0
27,1,0.7266666666666667
28,0,0.0
29,0,0.0
30,0,0.2733333333333333
31,0,0.0
32,0,0.0
33,0,0.11333333333333333
34,0,0.14
35,1,0.91
36,1,0.9766666666666667
37,1,0.9766666666666667
38,1,0.9766666666666667
39,1,0.98
40,1,0.7666666666666667
41,1,0.8866666666666667
42,0,0.0
43,0,0.0
44,0,0.0
45,0,0.0
46,0,0.0
47,0,0.006666666666666667
48,1,0.7233333333333334
49,0,0.016666666666666666
50,0,0.01
51,0,0.013333333333333334
52,0,0.04
53,0,0.03666666666666667
54,1,0.9133333333333333
55,1,0.9766666666666667
56,0,0.16666666666666666
57,0,0.03666666666666667
58,0,0.03666666666666667
59,0,0.013333333333333334
60,0,0.013333333333333334
61,0,0.013333333333333334
62,0,0.056666666666666664
63,0,0.11
64,0,0.08333333333333333
65,0,0.0
66,0,0.0
67,0,0.0
68,0,0.0
69,0,0.0
70,0,0.0
71,0,0.0
72,1,0.9133333333333333
73,0,0.0033333333333333335
74,1,0.9
75,0,0.0
76,0,0.0
77,0,0.0
78,0,0.0
79,0,0.0
80,0,0.0
81,0,0.0
82,0,0.0
83,0,0.0
84,0,0.0
85,0,0.0
86,0,0.0
87,1,0.8733333333333333
88,0,0.0
89,0,0.0033333333333333335
90,0,0.0
91,0,0.0
92,1,0.9233333333333333
93,0,0.0
94,1,0.77
95,1,0.8133333333333334
96,0,0.44
97,0,0.18333333333333332
98,0,0.14
99,0,0.11333333333333333
100,0,0.12
101,0,0.12333333333333334
102,1,0.9466666666666667
103,0,0.0
104,0,0.0
105,0,0.0033333333333333335
106,0,0.0
107,1,0.9833333333333333
108,1,0.99
109,0,0.48
110,0,0.3566666666666667
111,1,0.9633333333333334
112,0,0.0
113,0,0.0
114,1,0.9633333333333334
115,1,0.97
116,0,0.16666666666666666
117,1,0.9633333333333334
118,1,0.99
119,0,0.0
120,0,0.0
121,1,0.99
122,0,0.0
123,0,0.0
124,0,0.0
125,1,0.98
126,0,0.09333333333333334
127,1,0.99
128,1,0.9866666666666667
129,0,0.0
130,0,0.06333333333333334
131,0,0.11333333333333333
132,1,0.9466666666666667
133,1,0.9833333333333333
134,0,0.0
135,0,0.0
136,0,0.0
137,1,0.9733333333333334
138,0,0.0
139,0,0.0033333333333333335
140,1,0.83
141,0,0.006666666666666667
142,0,0.0
143,0,0.01
144,1,0.96
145,1,1.0
146,1,0.7133333333333334
147,0,0.0
148,0,0.0
149,0,0.0
150,0,0.0
151,1,0.9966666666666667
152,0,0.0
153,1,0.9933333333333333
154,0,0.0
155,0,0.0
156,1,0.9666666666666667
157,0,0.0
158,0,0.01
159,0,0.01
160,1,0.9966666666666667
161,0,0.0
162,0,0.0033333333333333335
163,1,0.9933333333333333
164,0,0.0
165,0,0.0
166,1,0.94
167,0,0.0
168,1,0.9966666666666667
169,0,0.0
170,1,0.9866666666666667
171,0,0.0
172,0,0.0
173,0,0.0
174,1,0.9633333333333334
175,0,0.0
176,0,0.0
177,0,0.0
178,1,0.9633333333333334
179,0,0.0
180,1,0.97
181,1,0.9566666666666667
182,0,0.0
183,0,0.0
184,0,0.0
185,0,0.0
186,0,0.0
187,0,0.0
188,0,0.0
189,0,0.0033333333333333335
190,0,0.0
191,0,0.0
192,0,0.013333333333333334
193,1,0.9933333333333333
194,1,1.0
195,1,1.0
196,0,0.0
197,0,0.0
198,0,0.0
199,0,0.0
200,0,0.0
201,0,0.0
202,0,0.0
203,0,0.0
204,0,0.0
205,0,0.0033333333333333335
206,0,0.0
207,0,0.0
208,0,0.0
209,0,0.0
210,0,0.0
211,0,0.0
212,0,0.0
213,0,0.0
214,0,0.0
215,1,0.9133333333333333
216,1,0.9866666666666667
217,0,0.0
218,0,0.0
219,0,0.0
220,0,0.0
221,0,0.0
222,0,0.0
223,0,0.0
224,0,0.0
225,0,0.0
226,0,0.0
227,1,0.9966666666666667
228,1,1.0
229,0,0.0
230,0,0.0
231,0,0.0
232,0,0.0
233,0,0.0
234,0,0.0
235,0,0.0033333333333333335
236,0,0.0
237,0,0.0
238,1,1.0
239,1,0.9933333333333333
240,0,0.0
241,0,0.0
242,0,0.0
243,1,0.9966666666666667
244,1,0.9966666666666667
245,1,0.9866666666666667
246,0,0.0
247,0,0.0
248,0,0.0
249,0,0.0
250,0,0.0
251,0,0.0
252,0,0.0
253,0,0.0
254,1,1.0
255,0,0.0033333333333333335
256,0,0.0
257,1,0.9933333333333333
258,1,1.0
259,0,0.0
260,0,0.0
261,0,0.0
262,0,0.0
263,0,0.0
264,0,0.0
265,0,0.0
266,0,0.0
267,0,0.0
268,1,0.9666666666666667
269,1,0.9933333333333333
270,1,1.0
271,1,0.99
272,0,0.0
273,0,0.0
274,0,0.006666666666666667
275,1,0.9966666666666667
276,0,0.0
277,0,0.0033333333333333335
278,0,0.0
279,1,0.9366666666666666
280,1,0.9866666666666667
281,1,0.99
282,0,0.0
283,1,0.98
284,1,0.9933333333333333
285,1,0.9966666666666667
286,0,0.0
287,0,0.0
288,0,0.0
289,0,0.0
290,0,0.0
291,0,0.0
292,0,0.0
293,0,0.0
294,0,0.0
295,1,0.9166666666666666
296,0,0.006666666666666667
297,0,0.006666666666666667
298,0,0.0
299,0,0.30666666666666664
300,1,0.9533333333333334
301,1,0.87
302,0,0.0
303,0,0.0
304,0,0.0
305,0,0.0
306,0,0.0
307,0,0.0
308,1,1.0
309,1,1.0
310,1,0.9966666666666667
311,1,1.0
312,0,0.0
313,0,0.0
314,1,1.0
315,1,1.0
316,0,0.0
317,0,0.0033333333333333335
318,0,0.0
319,0,0.0033333333333333335
320,1,0.99
321,0,0.0
322,1,0.9933333333333333
323,1,0.95
324,1,1.0
325,0,0.0
326,0,0.0
327,0,0.0
328,0,0.0
329,0,0.0
330,0,0.0
331,0,0.0
332,0,0.0033333333333333335
333,1,0.9966666666666667
334,0,0.0
335,0,0.0033333333333333335
336,0,0.0
337,0,0.0033333333333333335
338,1,0.9933333333333333
339,0,0.0033333333333333335
340,0,0.0033333333333333335
341,0,0.0
342,1,1.0
343,0,0.0033333333333333335
344,0,0.0
345,0,0.0
346,0,0.0
347,0,0.0
348,0,0.0
349,0,0.0
350,0,0.0
351,0,0.0
352,1,0.9966666666666667
353,1,1.0
354,0,0.0
355,0,0.0
356,0,0.0
357,0,0.0
358,1,0.9966666666666667
359,0,0.0
360,0,0.0
363,1,0.9933333333333333
364,0,0.0
365,0,0.0
366,0,0.0
367,0,0.0
368,0,0.0
369,1,0.99
370,0,0.13666666666666666
371,0,0.16666666666666666
372,0,0.0
373,0,0.0
374,0,0.0
375,0,0.0
376,1,1.0
377,0,0.0
378,0,0.0
379,0,0.0
380,0,0.0
381,0,0.0033333333333333335
382,1,0.9966666666666667
383,0,0.0
384,0,0.0
385,0,0.0
386,0,0.0
387,0,0.02666666666666667
388,1,0.9933333333333333
389,0,0.0
390,0,0.006666666666666667
391,1,1.0
392,0,0.0
393,0,0.0033333333333333335
394,1,1.0
395,1,0.9933333333333333
396,0,0.0
397,0,0.0
398,0,0.06333333333333334
399,0,0.0
400,0,0.0
401,0,0.01
402,1,1.0
403,0,0.0
404,0,0.0
405,0,0.0
406,0,0.0
407,0,0.0
408,1,1.0
409,1,1.0
410,1,1.0
411,1,1.0
412,1,0.99
